title,topic,pred_val,authors,journal,links,full_title,abstract
protective effect glycyrrhiza glabra roots extract bone mineral density ovariectomized rats,BONE,20.4% GAIT/LOCOMOTION; 19.5% METHODS; 20.4% GAIT/LOCOMOTION; 19.5% METHODS,"Galanis D, Soultanis K, Lelovas P, Zervas A, Papadopoulos P, Galanos A, Argyropoulou K, Makropoulou M, Patsaki A, Passali C, Tsingotjidou A, Kourkoulis S, Mitakou S, Dontas I,",*BioMedicine*,* [Protective effect of Glycyrrhiza glabra roots extract on bone mineral density of ovariectomized rats.](https://www.ncbi.nlm.nih.gov/pubmed/31124454),Protective effect of Glycyrrhiza glabra roots extract on bone mineral density of ovariectomized rats.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
bioactivities serotonin transporter medicate antidepressant effects acorus tatarinowii schott,NEURAL,33.4% TENDON/LIGAMENT; 25.0% JOINT/CARTILAGE,"Zhang FH, Wang ZM, Liu YT, Huang JS, Liang S, Wu HH, Xu YT,",*Journal of ethnopharmacology*,* [Bioactivities of serotonin transporter medicate antidepressant effects of Acorus tatarinowii Schott.](https://www.ncbi.nlm.nih.gov/pubmed/31128148),Bioactivities of serotonin transporter medicate antidepressant effects of Acorus tatarinowii Schott.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
chronic nicotine exposure alters metabotropic glutamate receptor 5 longitudinal pet study behavioural assessment rats,NEURAL,19.9% SPORT/EXERCISE; 19.6% COMPARATIVE,"Müller Herde A, Mihov Y, Krämer SD, Mu L, Adamantidis A, Ametamey SM, Hasler G,",*Neurotoxicity research*,* [Chronic Nicotine Exposure Alters Metabotropic Glutamate Receptor 5: Longitudinal PET Study and Behavioural Assessment in Rats.](https://www.ncbi.nlm.nih.gov/pubmed/31119680),Chronic Nicotine Exposure Alters Metabotropic Glutamate Receptor 5: Longitudinal PET Study and Behavioural Assessment in Rats.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
model neuroinflammation designed mimic delirium quetiapine reduces cortisol secretion preserves reversal learning attentional set shifting task,NEURAL,20.4% GAIT/LOCOMOTION; 19.5% METHODS,"Carr ZJ, Miller L, Ruiz-Velasco V, Kunselman AR, Karamchandani K,",*Journal of neuroimmune pharmacology : the official journal of the Society on NeuroImmune Pharmacology*,"* [In a Model of Neuroinflammation Designed to Mimic Delirium, Quetiapine Reduces Cortisol Secretion and Preserves Reversal Learning in the Attentional Set Shifting Task.](https://www.ncbi.nlm.nih.gov/pubmed/31119596)","In a Model of Neuroinflammation Designed to Mimic Delirium, Quetiapine Reduces Cortisol Secretion and Preserves Reversal Learning in the Attentional Set Shifting Task.","Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
cinnamon metabolite protect nigrostriatum mouse model parkinson disease via astrocytic gdnf,NEURAL,55.0% REHABILITATION; 44.1% GAIT/LOCOMOTION,"Patel D, Jana A, Roy A, Pahan K,",*Journal of neuroimmune pharmacology : the official journal of the Society on NeuroImmune Pharmacology*,* [Cinnamon and its Metabolite Protect the Nigrostriatum in a Mouse Model of Parkinson's Disease Via Astrocytic GDNF.](https://www.ncbi.nlm.nih.gov/pubmed/31119595),Cinnamon and its Metabolite Protect the Nigrostriatum in a Mouse Model of Parkinson's Disease Via Astrocytic GDNF.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
impact repetitive mild traumatic brain injury behavioral hippocampal deficits mouse model chronic stress,NEURAL,21.6% CELLULAR/SUBCELLULAR; 15.5% COMPARATIVE,"Algamal M, Saltiel N, Pearson AJ, Ager B, Burca I, Mouzon B, Diamond DM, Mullan M, Ojo JO, Crawford F,",*Journal of neurotrauma*,* [Impact of Repetitive Mild Traumatic Brain Injury on Behavioral and Hippocampal Deficits in a Mouse Model of Chronic Stress.](https://www.ncbi.nlm.nih.gov/pubmed/30963958),Impact of Repetitive Mild Traumatic Brain Injury on Behavioral and Hippocampal Deficits in a Mouse Model of Chronic Stress.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
functional multipotency stem cells recovery neurobiology injured spinal cords,NEURAL,45.2% REHABILITATION; 34.7% SPORT/EXERCISE,"Teng YD,",*Cell transplantation*,* [Functional Multipotency of Stem Cells and Recovery Neurobiology of Injured Spinal Cords.](https://www.ncbi.nlm.nih.gov/pubmed/31134830),Functional Multipotency of Stem Cells and Recovery Neurobiology of Injured Spinal Cords.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
selective trpv4 channel antagonist hc 067047 attenuates mechanical allodynia diabetic mice,NEURAL,26.3% TISSUE/BIOMATERIAL; 20.7% MODELING,"Dias FC, Alves VS, Matias DO, Figueiredo CP, Miranda ALP, Passos GF, Costa R,",*European journal of pharmacology*,* [The selective TRPV4 channel antagonist HC-067047 attenuates mechanical allodynia in diabetic mice.](https://www.ncbi.nlm.nih.gov/pubmed/31129158),The selective TRPV4 channel antagonist HC-067047 attenuates mechanical allodynia in diabetic mice.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
back pain movement b pam registry protocol,ORTHOPAEDICS/SPINE,29.2% NEURAL; 19.9% COMPARATIVE,"Desai MJ, Jonely H, Blackburn M, Wanasinghage S, Sheikh S, Taylor RS,",*BMC musculoskeletal disorders*,* [The Back Pain and Movement (B-PAM) registry; a study protocol.](https://www.ncbi.nlm.nih.gov/pubmed/31122221),The Back Pain and Movement (B-PAM) registry; a study protocol.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
development retro odontoid pseudotumor absence atlantoaxial instability rheumatoid arthritis post laminoplasty case report,ORTHOPAEDICS/SPINE,12.5% METHODS; 9.6% CELLULAR/SUBCELLULAR,"Alomari AA, Shigematsu H, Tanaka M, Kawasaki S, Masuda K, Yamamoto Y, Tanaka Y,",*British journal of neurosurgery*,* [Development of a Retro-Odontoid pseudotumor in the absence of atlantoaxial instability or rheumatoid arthritis Post-Laminoplasty: case report.](https://www.ncbi.nlm.nih.gov/pubmed/31122078),Development of a Retro-Odontoid pseudotumor in the absence of atlantoaxial instability or rheumatoid arthritis Post-Laminoplasty: case report.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
advantage using stand alone cages numerical approach,ORTHOPAEDICS/SPINE,48.2% TISSUE/BIOMATERIAL; 42.2% ORTHOPAEDICS/SPINE,"Calvo-Echenique A, Cegoñino J, Perez Del Palomar A,",*Biomedical engineering online*,* [Is there any advantage of using stand-alone cages? A numerical approach.](https://www.ncbi.nlm.nih.gov/pubmed/31113423),Is there any advantage of using stand-alone cages? A numerical approach.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
biomechanical analysis spinal implants different rod diameters static fatigue loads experimental,ORTHOPAEDICS/SPINE,17.6% BONE; 17.4% CELLULAR/SUBCELLULAR,"Kovacı H, Yetim AF, Çelik A,",*Biomedizinische Technik. Biomedical engineering*,* [Biomechanical analysis of spinal implants with different rod diameters under static and fatigue loads: an experimental study.](https://www.ncbi.nlm.nih.gov/pubmed/29935109),Biomechanical analysis of spinal implants with different rod diameters under static and fatigue loads: an experimental study.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
kinematics following 3 screw integrated interbody spacers lumbar spine,ORTHOPAEDICS/SPINE,30.0% SPORT/EXERCISE; 21.5% NEURAL,"Heary RF, Agarwal N, Parvathreddy NK, Hansberry DR, Ferrara LA,","*Operative neurosurgery (Hagerstown, Md.)*",* [Kinematics Following 3-Screw Integrated Interbody Spacers in the Lumbar Spine.](https://www.ncbi.nlm.nih.gov/pubmed/31131859),Kinematics Following 3-Screw Integrated Interbody Spacers in the Lumbar Spine.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
